Task,Comparison_Metric,AUC,PR_AUC,MCC,Task_Type,PosRate,SampleSize,Quality_Level
Encapsulation_Efficiency_EE<50,0.6088888888888889,0.6088888888888889,0.3801993842246768,0.15713484026367722,balanced,0.25,60,overfitting_risk
Encapsulation_Efficiency_50<=EE<80,0.3789370614304214,0.5547309833024119,0.20314313955843083,0.07482641808807103,high_imbalance,0.18333333333333332,60,overfitting_risk
Encapsulation_Efficiency_80<EE<=100,0.3518099547511312,0.3518099547511312,0.5632857233133405,0.07098646750254821,balanced,0.5666666666666667,60,comparable
Delivery_target_lymph_nodes,0.31666666666666665,0.8488372093023255,0.31666666666666665,0.47674418604651164,extreme_imbalance,0.044444444444444446,45,unreliable
chronic_toxicity_none,0.889602053915276,0.889602053915276,0.7236297436924779,0.8459563543003851,balanced,0.31666666666666665,60,reliable_only
acute_toxicity_none,0.5848214285714285,0.5848214285714285,0.5556613732671384,-0.2857142857142857,balanced,0.4666666666666667,60,reliable_only
acute_toxicity_present,,,,,single_class,0.0,60,unreliable
Delivery_target_dendritic_cell,0.17295597484276728,0.9566298342541437,0.17295597484276728,0.056740242780325315,extreme_imbalance,0.0011037527593818985,1812,unreliable
Delivery_target_generic_cell,0.9350346449833817,0.9350346449833817,0.9617956144446278,0.7154749044207582,balanced,0.6683222958057395,1812,comparable
Delivery_target_macrophage,0.15989548826938474,0.9253414544112218,0.15989548826938474,0.08846335945068359,extreme_imbalance,0.0033112582781456954,1812,overfitting_risk
Delivery_target_lung_epithelium,0.9945153823178017,0.9945153823178017,0.9768583625481293,0.9395812831146578,balanced,0.2052980132450331,1812,overfitting_risk
Delivery_target_liver,0.5802114184297256,0.8760176767185158,0.28440516014093525,0.38804818769166194,high_imbalance,0.08554083885209714,1812,reliable_only
Delivery_target_lung,0.08530956686472058,0.9680302192740003,0.08530956686472058,0.1625592349710775,extreme_imbalance,0.0016556291390728477,1812,unreliable
Delivery_target_spleen,0.19875490012713523,0.9259903504316912,0.19875490012713523,0.20216435002800912,extreme_imbalance,0.012141280353200883,1812,unreliable
Delivery_target_muscle,0.07671510615766299,0.8432707370375383,0.07671510615766299,0.09356848102403648,extreme_imbalance,0.016004415011037526,1812,unreliable
