Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.999410029498525,0.33333333333333337
Delivery_target_generic_cell,0.9836410909048512,0.9390576931184897
Delivery_target_liver,0.9866459229245707,0.709033062410257
Delivery_target_lung,0.9979600865119937,0.12357549857549857
Delivery_target_lung_epithelium,0.9988378977858643,0.9994059323702308
Delivery_target_lymph_nodes,0.6970973782771537,0.3405803758081586
Delivery_target_macrophage,0.9690447797286017,0.49976669009967006
Delivery_target_muscle,0.913657129518474,0.570453772073489
Delivery_target_spleen,0.9919282728392707,0.6019309751263365
Encapsulation_Efficiency_50<=EE<80,0.81875,0.592677614020237
Encapsulation_Efficiency_80<EE<=100,0.9000553709856035,0.9440116678183608
Encapsulation_Efficiency_EE<50,0.8542319749216302,0.39057031599937775
acute_toxicity_none,0.4689922480620155,0.6847680040660001
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7243867243867244,0.4719800340855157
