task,metric,value
quantified_delivery,rmse,1.0598832368850708
Biodistribution_lymph_nodes,rmse,0.03171222284436226
Biodistribution_heart,rmse,0.5436431169509888
Biodistribution_liver,rmse,0.21987952291965485
Biodistribution_spleen,rmse,0.14896759390830994
Biodistribution_lung,rmse,0.16515164077281952
Biodistribution_kidney,rmse,0.025016600266098976
Biodistribution_muscle,rmse,0.40804868936538696
quantified_total_luminescence,rmse,0.30521291494369507
Delivery_target_dendritic_cell,auc,0.38442487616951027
Delivery_target_generic_cell,auc,0.7228368962205372
Delivery_target_liver,auc,0.6063275270519927
Delivery_target_lung,auc,0.5805295091009377
Delivery_target_lung_epithelium,auc,0.6906275282413927
Delivery_target_lymph_nodes,auc,0.05434782608695654
Delivery_target_macrophage,auc,0.6955322669608384
Delivery_target_muscle,auc,0.38832013832013834
Delivery_target_spleen,auc,0.49296669523331066
Encapsulation_Efficiency_50<=EE<80,auc,0.6868686868686869
Encapsulation_Efficiency_80<EE<=100,auc,0.6456815816857441
Encapsulation_Efficiency_EE<50,auc,0.45290423861852436
acute_toxicity_none,auc,0.5437500000000001
acute_toxicity_present,auc,0.7666666666666667
chronic_toxicity_none,auc,0.3111111111111111
