Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.7086201245493281,0.002603494140336056
Delivery_target_generic_cell,0.9689038246004562,0.9018567636112069
Delivery_target_liver,0.6197374673876173,0.04425253704006887
Delivery_target_lung,0.4094081793157688,0.002875751503006012
Delivery_target_lung_epithelium,0.9939521829720895,0.9975599065364843
Delivery_target_lymph_nodes,0.6027621722846442,0.26329642668169745
Delivery_target_macrophage,0.14970210062942743,0.032051896514166914
Delivery_target_muscle,0.6509073073673914,0.09365783617068357
Delivery_target_spleen,0.6410182132987048,0.3110736622982734
Encapsulation_Efficiency_50<=EE<80,0.27269736842105263,0.19914643619344144
Encapsulation_Efficiency_80<EE<=100,0.8823366555924694,0.9320212898436642
Encapsulation_Efficiency_EE<50,0.5885579937304075,0.11960123649385802
acute_toxicity_none,0.596483942414175,0.7714930499311121
acute_toxicity_present,0.2777777777777778,0.010869565217391304
chronic_toxicity_none,0.6901154401154401,0.33619337202697774
