Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.587790888233366,0.006416010813172292
Delivery_target_generic_cell,0.9110327255311879,0.8497965654838933
Delivery_target_liver,0.6639947570074611,0.3851227204356753
Delivery_target_lung,0.8387976799056233,0.12636798905608754
Delivery_target_lung_epithelium,0.9736474373205648,0.9908169609158535
Delivery_target_lymph_nodes,0.34129213483146065,0.166395410307684
Delivery_target_macrophage,0.4969928061408654,0.06724681533068101
Delivery_target_muscle,0.7213149148548308,0.33981656861301485
Delivery_target_spleen,0.8008959841144438,0.3221446047144814
Encapsulation_Efficiency_50<=EE<80,0.4837171052631578,0.2394463825961304
Encapsulation_Efficiency_80<EE<=100,0.80703211517165,0.8590471513956606
Encapsulation_Efficiency_EE<50,0.6630094043887147,0.13452051007981886
acute_toxicity_none,0.5286544850498338,0.7122013949630712
acute_toxicity_present,0.6587301587301587,0.022727272727272728
chronic_toxicity_none,0.7285353535353536,0.36667292387405404
