Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9925925925925927,0.1985679990164295
Delivery_target_generic_cell,0.9841436315602707,0.9411837725067207
Delivery_target_liver,0.9726415522009157,0.7030087750815984
Delivery_target_lung,0.9996804954777821,0.3977272727272727
Delivery_target_lung_epithelium,0.9987409000613918,0.999389630004083
Delivery_target_lymph_nodes,0.6671348314606742,0.3373165830192641
Delivery_target_macrophage,0.9690322659105266,0.49981501785168486
Delivery_target_muscle,0.9569569494464453,0.40991452097120823
Delivery_target_spleen,0.9649718642826226,0.6151868669530034
Encapsulation_Efficiency_50<=EE<80,0.7730263157894737,0.48419856327369076
Encapsulation_Efficiency_80<EE<=100,0.9136212624584716,0.9564505480815115
Encapsulation_Efficiency_EE<50,0.9051724137931034,0.5846824676924456
acute_toxicity_none,0.6143410852713179,0.7694893619946346
acute_toxicity_present,0.9999999999999999,1.0
chronic_toxicity_none,0.737012987012987,0.4763252972723614
