task,metric,value
quantified_delivery,rmse,1.0268456935882568
Biodistribution_lymph_nodes,rmse,0.022797761484980583
Biodistribution_heart,rmse,0.06306502223014832
Biodistribution_liver,rmse,0.3030586242675781
Biodistribution_spleen,rmse,0.22140921652317047
Biodistribution_lung,rmse,0.08546976745128632
Biodistribution_kidney,rmse,0.02469775266945362
Biodistribution_muscle,rmse,0.6564813852310181
quantified_total_luminescence,rmse,0.5720036029815674
Delivery_target_dendritic_cell,auc,0.3831632653061224
Delivery_target_generic_cell,auc,0.6647614314115309
Delivery_target_liver,auc,0.6175360430168122
Delivery_target_lung,auc,0.7541304718105944
Delivery_target_lung_epithelium,auc,0.5619655300622474
Delivery_target_lymph_nodes,auc,0.5416666666666666
Delivery_target_macrophage,auc,0.6626009325599909
Delivery_target_muscle,auc,0.42692407696307855
Delivery_target_spleen,auc,0.5356963416548909
Encapsulation_Efficiency_50<=EE<80,auc,0.5209302325581395
Encapsulation_Efficiency_80<EE<=100,auc,0.5142857142857142
Encapsulation_Efficiency_EE<50,auc,0.6012578616352202
acute_toxicity_none,auc,0.46289308176100624
acute_toxicity_present,auc,
chronic_toxicity_none,auc,
