Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07168715447187424,-0.006179594266342736,0.044952552765607834,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.0060642478056252,-0.001624450405971034,0.003076826222240925,,,,,-1.1920928955078125e-07
Biodistribution_liver,0.21017414331436157,-0.019355254957751367,0.10326948761940002,,,,,0.0
Biodistribution_lung,0.49520131945610046,-0.6540592991578202,0.3153829574584961,,,,,0.0
Biodistribution_lymph_nodes,0.029690593481063843,-0.05205372730820046,0.016331443563103676,,,,,0.0
Biodistribution_muscle,0.47130754590034485,-0.14272212084589975,0.466135710477829,-0.6393576273955528,4.0630821200886047e-187,-0.42377162035076876,1.0891791492909542e-71,-0.03585660457611084
Biodistribution_spleen,0.1633075475692749,-0.16694112612815015,0.0964505597949028,,,,,1.7881393432617188e-07
quantified_delivery,0.9229967594146729,-0.0008274549654050389,0.7304927706718445,,,,,0.0
quantified_total_luminescence,0.46088656783103943,-0.0675697285295136,0.37969517707824707,0.08151295863638724,0.0010169465416063456,0.011056136678609937,0.656358888485877,0.0048323869705200195
unnormalized_delivery,61.136531829833984,0.6272023851461598,6.370537281036377,0.8124470841121972,0.0,0.0864347397153782,1.8133722562582598e-21,0.6272093057632446
size,245.8687744140625,-0.0006551571350190688,30.97480010986328,0.007570898186413184,0.7606097931078287,0.3309250100745588,9.423778419979074e-43,-3.933906555175781e-05
