Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,,,,,,,
Delivery_target_generic_cell,0.9839697980258822,0.9409738472337603,0.9287199287199287,0.9570552147239264,0.6812227074235808,0.7959183673469388,0.9921641791044776
Delivery_target_liver,0.990053110301218,0.698600049611892,0.9804969804969805,0.872093023255814,0.28735632183908044,0.4322766570605187,0.9988821138211382
Delivery_target_lung,0.9984693877551021,0.4938011236883418,0.9982179982179982,1.0,0.14285714285714285,0.25,1.0
Delivery_target_lung_epithelium,0.9999216932356255,0.9999633361776705,0.9955449955449955,0.997675094449288,0.995794053662074,0.996733686579081,0.9950093574547723
Delivery_target_lymph_nodes,,,,,,,
Delivery_target_macrophage,0.9590531841209361,0.49696483263144,0.9396099396099397,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.9695368470509381,0.8479003275714799,0.9947529947529947,0.8876404494382022,0.6475409836065574,0.7488151658767772,0.9989978955807195
Delivery_target_spleen,0.9935041365329826,0.5329173704214488,0.9888129888129888,1.0,0.03418803418803419,0.06611570247933884,1.0
Encapsulation_Efficiency_50<=EE<80,0.8247863247863247,0.5711379406501358,0.7346938775510204,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.8913043478260869,0.9079209510383224,0.8367346938775511,0.9411764705882353,0.6956521739130435,0.7999999999999999,0.9615384615384616
Encapsulation_Efficiency_EE<50,0.8974358974358975,0.8037691475191475,0.7346938775510204,0.0,0.0,0.0,1.0
acute_toxicity_none,0.788235294117647,0.8948754497295103,0.8163265306122449,0.8048780487804879,0.9705882352941176,0.8800000000000001,0.4666666666666667
acute_toxicity_present,1.0,1.0,0.9387755102040817,0.0,0.0,0.0,1.0
chronic_toxicity_none,,,,,,,
