smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.19153126,0.0,0.0,0.0075098155,0.0,0.0,0.117961526,0.0,0.0,0.013852026,0.0,0.0,0.01645708,0.0,0.0,0.3933561,0.0,0.0,0.18916516,0.0,0.0,-0.9684541,-1.204789,1.0,0.17954656,0.0,0.0,-11.566922,0.0,1.0,-12.5179615,0.0,1.0,-11.426461,0.0,1.0,-11.101277,0.0,1.0,10.544224,1.0,1.0,-0.26441297,0.0,0.0,-13.259852,0.0,1.0,-14.089725,0.0,1.0,-11.6443205,0.0,1.0,-1.6204122,0.0,0.0,1.9099723,0.0,0.0,-2.5679395,0.0,0.0,0.035651837,0.0,0.0,-0.580223,0.0,0.0,0.18382607,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.16788499,0.0,0.0,0.0076408368,0.0,0.0,0.10684508,0.0,0.0,0.027391363,0.0,0.0,0.017585624,0.0,0.0,0.39601555,0.0,0.0,0.18726133,0.0,0.0,-0.8839589,-1.204789,1.0,0.15234932,0.0,0.0,-10.086678,0.0,1.0,-11.194316,0.0,1.0,-8.641823,0.0,1.0,-9.200783,0.0,1.0,8.075433,1.0,1.0,-0.26517418,0.0,0.0,-11.920019,0.0,1.0,-12.177282,0.0,1.0,-9.690052,0.0,1.0,-1.7871858,0.0,0.0,2.1756713,0.0,0.0,-2.5700476,0.0,0.0,0.07908617,0.0,0.0,-0.49642736,0.0,0.0,0.15075976,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.16983062,0.0,0.0,0.007642991,0.0,0.0,0.100593746,0.0,0.0,0.024851982,0.0,0.0,0.017541725,0.0,0.0,0.38197055,0.0,0.0,0.18505646,0.0,0.0,-0.8765004,-1.204789,1.0,0.15800408,0.0,0.0,-10.5142145,0.0,1.0,-11.411712,0.0,1.0,-8.859946,0.0,1.0,-9.571119,0.0,1.0,8.1468725,1.0,1.0,-0.284176,0.0,0.0,-12.230695,0.0,1.0,-12.625518,0.0,1.0,-10.001149,0.0,1.0,-1.7851714,0.0,0.0,2.1557004,0.0,0.0,-2.7471042,0.0,0.0,0.07685092,0.0,0.0,-0.54276854,0.0,0.0,0.16837321,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.19056654,0.0,0.0,0.0075124074,0.0,0.0,0.11813078,0.0,0.0,0.014111433,0.0,0.0,0.016439106,0.0,0.0,0.39438567,0.0,0.0,0.18853393,0.0,0.0,-0.958552,-1.204789,1.0,0.17793521,0.0,0.0,-11.438715,0.0,1.0,-12.432549,0.0,1.0,-11.338063,0.0,1.0,-11.001125,0.0,1.0,10.484153,1.0,1.0,-0.26532078,0.0,0.0,-13.119501,0.0,1.0,-13.992571,0.0,1.0,-11.576228,0.0,1.0,-1.6255478,0.0,0.0,1.9185437,0.0,0.0,-2.5834348,0.0,0.0,0.035218272,0.0,0.0,-0.5845649,0.0,0.0,0.18269221,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.20148675,0.0,0.0,0.007434722,0.0,0.0,0.10849037,0.0,0.0,0.012640476,0.0,0.0,0.01623439,0.0,0.0,0.3609392,0.0,0.0,0.18343288,0.0,0.0,-0.92631584,-1.204789,1.0,0.17802331,0.0,0.0,-11.514234,0.0,1.0,-11.938031,0.0,1.0,-11.6930485,0.0,1.0,-11.410025,0.0,1.0,10.52467,1.0,1.0,-0.2578369,0.0,0.0,-13.0450945,0.0,1.0,-14.633032,0.0,1.0,-12.302157,0.0,1.0,-1.5198805,0.0,0.0,1.7698523,0.0,0.0,-2.6197994,0.0,0.0,-0.03557788,0.0,0.0,-0.5906439,0.0,0.0,0.19328801,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.2080396,0.0,0.0,0.0074286824,0.0,0.0,0.11122776,0.0,0.0,0.0047398936,0.0,0.0,0.015943322,0.0,0.0,0.3628958,0.0,0.0,0.17606755,0.0,0.0,-0.9545351,-1.204789,1.0,0.18531585,0.0,0.0,-11.736718,0.0,1.0,-11.54819,0.0,1.0,-11.438181,0.0,1.0,-11.379084,0.0,1.0,10.095534,1.0,1.0,-0.2749062,0.0,0.0,-13.189982,0.0,1.0,-14.136658,0.0,1.0,-11.557811,0.0,1.0,-1.4509243,0.0,0.0,1.6531764,0.0,0.0,-2.6922402,0.0,0.0,0.034204718,0.0,0.0,-0.67185557,0.0,0.0,0.23430817,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.2048806,0.0,0.0,0.0074890153,0.0,0.0,0.107065484,0.0,0.0,0.0082447585,0.0,0.0,0.015956663,0.0,0.0,0.37764817,0.0,0.0,0.17797337,0.0,0.0,-0.90808403,-1.204789,1.0,0.18004736,0.0,0.0,-11.448278,0.0,1.0,-12.350818,0.0,1.0,-10.40927,0.0,1.0,-10.716503,0.0,1.0,9.578826,1.0,1.0,-0.29963925,0.0,0.0,-13.116677,0.0,1.0,-13.877361,0.0,1.0,-11.019668,0.0,1.0,-1.5992268,0.0,0.0,1.8887564,0.0,0.0,-3.05585,0.0,0.0,0.056287143,0.0,0.0,-0.7006,0.0,0.0,0.2172519,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.1781116,0.0,0.0,0.0075516338,0.0,0.0,0.107009105,0.0,0.0,0.02121653,0.0,0.0,0.017030187,0.0,0.0,0.33619866,0.0,0.0,0.18895642,0.0,0.0,-0.9369023,-1.204789,1.0,0.15940967,0.0,0.0,-11.39927,0.0,1.0,-11.267377,0.0,1.0,-11.07543,0.0,1.0,-11.130354,0.0,1.0,9.737428,1.0,1.0,-0.25591865,0.0,0.0,-12.894246,0.0,1.0,-14.422066,0.0,1.0,-11.848722,0.0,1.0,-1.6252339,0.0,0.0,1.8787793,0.0,0.0,-2.3717473,0.0,0.0,-0.03614387,0.0,0.0,-0.52228546,0.0,0.0,0.17962812,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.15936224,0.0,0.0,0.0075944755,0.0,0.0,0.12079338,0.0,0.0,0.021123212,0.0,0.0,0.017328124,0.0,0.0,0.39494705,0.0,0.0,0.1900295,0.0,0.0,-0.92068243,-1.204789,1.0,0.1530565,0.0,0.0,-10.815375,0.0,1.0,-11.342628,0.0,1.0,-10.018666,0.0,1.0,-10.178821,0.0,1.0,9.242215,1.0,1.0,-0.26424706,0.0,0.0,-12.326258,0.0,1.0,-13.0335865,0.0,1.0,-10.518346,0.0,1.0,-1.7455548,0.0,0.0,1.9851097,0.0,0.0,-2.3937128,0.0,0.0,0.031451333,0.0,0.0,-0.5081133,0.0,0.0,0.17030612,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.20134877,0.0,0.0,0.0074836435,0.0,0.0,0.10963307,0.0,0.0,0.01119707,0.0,0.0,0.01619274,0.0,0.0,0.39245543,0.0,0.0,0.18624268,0.0,0.0,-0.95723414,-1.204789,1.0,0.16953635,0.0,0.0,-10.816634,0.0,1.0,-11.976228,0.0,1.0,-9.78908,0.0,1.0,-10.318073,0.0,1.0,9.364665,1.0,1.0,-0.26351735,0.0,0.0,-13.004191,0.0,1.0,-13.094309,0.0,1.0,-10.57895,0.0,1.0,-1.5871865,0.0,0.0,1.9494327,0.0,0.0,-2.7327044,0.0,0.0,0.08499555,0.0,0.0,-0.6328447,0.0,0.0,0.20884046,0.0,0.0
