Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9985414618157981,0.2782306952631799
Delivery_target_generic_cell,0.9802387920130415,0.9302711911895942
Delivery_target_liver,0.9519790968109036,0.6913870383039039
Delivery_target_lung,0.99850078647267,0.2361111111111111
Delivery_target_lung_epithelium,0.9989373894830508,0.9994978677787245
Delivery_target_lymph_nodes,0.7027153558052435,0.3310733163621663
Delivery_target_macrophage,0.9690030082513649,0.4996023810752804
Delivery_target_muscle,0.9097797452314259,0.565427356089667
Delivery_target_spleen,0.9821251169168459,0.702843859926944
Encapsulation_Efficiency_50<=EE<80,0.8203947368421052,0.6130426755474849
Encapsulation_Efficiency_80<EE<=100,0.8463455149501661,0.8979062883357478
Encapsulation_Efficiency_EE<50,0.8855799373040752,0.4500234168683367
acute_toxicity_none,0.6029900332225914,0.7639402656990679
acute_toxicity_present,0.9920634920634921,0.5
chronic_toxicity_none,0.6937229437229437,0.4548060081977525
