Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.49180596525729275,0.002096072594159866
Delivery_target_generic_cell,0.9725463624397347,0.9047171688686586
Delivery_target_liver,0.8314199693299005,0.2118072378314413
Delivery_target_lung,0.6595064883995281,0.001149442474473448
Delivery_target_lung_epithelium,0.9866256259704504,0.9849233416753443
Delivery_target_lymph_nodes,0.5191947565543071,0.24721508648709573
Delivery_target_macrophage,0.5235917195889546,0.060830841579161604
Delivery_target_muscle,0.49763405362144864,0.07978214405480512
Delivery_target_spleen,0.7768158056440944,0.2112042805911687
Encapsulation_Efficiency_50<=EE<80,0.22105263157894736,0.17065245470224255
Encapsulation_Efficiency_80<EE<=100,0.8696013289036545,0.9104335081842765
Encapsulation_Efficiency_EE<50,0.6920062695924765,0.2209508262733726
acute_toxicity_none,0.5337763012181618,0.7656422203706669
acute_toxicity_present,0.7142857142857143,0.02702702702702703
chronic_toxicity_none,0.6089466089466089,0.26569862907595826
