Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9985578498852835,0.204673721340388,0.9994103773584906,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.984775379872604,0.942775346594809,0.9305227987421384,0.9656121045392022,0.6812227074235808,0.7988620199146517,0.9938385705483672
Delivery_target_liver,0.9902444228722034,0.7241312723222084,0.9812303459119497,0.8764044943820225,0.3023255813953488,0.4495677233429395,0.9988909054244808
Delivery_target_lung,0.9996804954777821,0.3977272727272727,0.9995086477987422,0.0,0.0,0.0,0.9999016909162407
Delivery_target_lung_epithelium,0.9982145382131176,0.9990652148716536,0.985062893081761,0.9956197985107315,0.9824232819478461,0.9889775199419869,0.990726429675425
Delivery_target_lymph_nodes,0.7532771535580525,0.38998373989906554,0.7876106194690266,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9688892382574561,0.49613367210099624,0.9418238993710691,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.9539079520697167,0.5271183817402271,0.9775943396226415,0.3867924528301887,0.45555555555555555,0.41836734693877553,0.9869947979191677
Delivery_target_spleen,0.9886984922645696,0.5896121619929239,0.9858490566037735,0.7333333333333333,0.2,0.3142857142857143,0.9988013185495954
Encapsulation_Efficiency_50<=EE<80,0.8417763157894738,0.6319536975071374,0.7480314960629921,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.882890365448505,0.9338705299272232,0.8818897637795275,0.9156626506024096,0.9047619047619048,0.9101796407185628,0.8372093023255814
Encapsulation_Efficiency_EE<50,0.9036050156739812,0.5138228979692394,0.9133858267716536,0.0,0.0,0.0,1.0
acute_toxicity_none,0.5833333333333334,0.7160571484318028,0.6456692913385826,0.782608695652174,0.6428571428571429,0.7058823529411765,0.6511627906976745
acute_toxicity_present,1.0,1.0,0.9921259842519685,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.7604617604617605,0.49965474847385083,0.6456692913385826,0.16,0.14285714285714285,0.15094339622641512,0.7878787878787878
