smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.06731014,0.0,0.0,0.007906686,0.0,0.0,0.10725196,0.0,0.0,0.01775122,0.0,0.0,0.020773008,0.0,0.0,0.73891586,0.0,0.0,0.21339494,0.0,0.0,-1.184659,0.9014456,1.0,0.52242637,0.0,0.0,-9.539544,0.0,1.0,-6.7488537,0.0,1.0,-13.662473,0.0,1.0,-11.868963,0.0,1.0,6.552528,1.0,1.0,-0.3307862,0.0,0.0,-8.980709,0.0,1.0,-4.964144,0.0,1.0,-8.900008,0.0,1.0,-0.5826413,0.0,0.0,0.7269038,0.0,0.0,-1.2285587,0.0,0.0,0.99874926,0.0,0.0,-2.5717037,0.0,0.0,-0.5058892,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.060896322,0.0,0.0,0.007906686,0.0,0.0,0.10709601,0.0,0.0,0.015487032,0.0,0.0,0.020543601,0.0,0.0,0.7424838,0.0,0.0,0.2140347,0.0,0.0,-1.1499064,0.9014456,1.0,0.5162871,0.0,0.0,-9.427347,0.0,1.0,-7.01201,0.0,1.0,-12.770086,0.0,1.0,-11.394402,0.0,1.0,5.831482,1.0,1.0,-0.38980278,0.0,0.0,-8.806394,0.0,1.0,-4.3548474,0.0,1.0,-8.009107,0.0,1.0,-0.5991786,0.0,0.0,0.77513826,0.0,0.0,-1.3351393,0.0,0.0,1.0797219,0.0,0.0,-2.9253528,0.0,0.0,-0.81436217,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.060737535,0.0,0.0,0.007906686,0.0,0.0,0.10770239,0.0,0.0,0.0152345225,0.0,0.0,0.020514674,0.0,0.0,0.7388599,0.0,0.0,0.22164965,0.0,0.0,-1.1468477,0.9014456,1.0,0.5039412,0.0,0.0,-9.285735,0.0,1.0,-6.920778,0.0,1.0,-12.231168,0.0,1.0,-11.274961,0.0,1.0,5.5972404,1.0,1.0,-0.3992202,0.0,0.0,-8.683136,0.0,1.0,-4.2959805,0.0,1.0,-7.721421,0.0,1.0,-0.63246936,0.0,0.0,0.8153346,0.0,0.0,-1.3422378,0.0,0.0,1.0606605,0.0,0.0,-2.94067,0.0,0.0,-0.7921733,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.05483251,0.0,0.0,0.007906686,0.0,0.0,0.107602835,0.0,0.0,0.013825618,0.0,0.0,0.020415006,0.0,0.0,0.74218863,0.0,0.0,0.22518526,0.0,0.0,-1.1374704,0.9014456,1.0,0.49815792,0.0,0.0,-9.098531,0.0,1.0,-6.84947,0.0,1.0,-11.882602,0.0,1.0,-11.0125265,0.0,1.0,4.9578876,1.0,1.0,-0.4580764,0.0,0.0,-8.483012,0.0,1.0,-3.759145,0.0,1.0,-7.166602,0.0,1.0,-0.66291875,0.0,0.0,0.84497774,0.0,0.0,-1.4130301,0.0,0.0,1.1021377,0.0,0.0,-3.1755712,0.0,0.0,-1.0662341,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.055191442,0.0,0.0,0.007906686,0.0,0.0,0.107010394,0.0,0.0,0.013446704,0.0,0.0,0.020315506,0.0,0.0,0.74257815,0.0,0.0,0.22084746,0.0,0.0,-1.1488576,0.9014456,1.0,0.5032968,0.0,0.0,-9.380513,0.0,1.0,-6.4437623,0.0,1.0,-12.315566,0.0,1.0,-11.309211,0.0,1.0,4.787342,1.0,1.0,-0.46506217,0.0,0.0,-8.831536,0.0,1.0,-4.0495915,0.0,1.0,-7.579741,0.0,1.0,-0.6415512,0.0,0.0,0.8108849,0.0,0.0,-1.4016982,0.0,0.0,1.1312205,0.0,0.0,-3.228127,0.0,0.0,-1.1279473,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.051726975,0.0,0.0,0.007906686,0.0,0.0,0.10739622,0.0,0.0,0.0126891155,0.0,0.0,0.020236973,0.0,0.0,0.74296296,0.0,0.0,0.22624874,0.0,0.0,-1.1307843,0.9014456,1.0,0.49283087,0.0,0.0,-9.114883,0.0,1.0,-6.559215,0.0,1.0,-11.628621,0.0,1.0,-10.992279,0.0,1.0,4.175696,1.0,1.0,-0.5074975,0.0,0.0,-8.597098,0.0,1.0,-3.6492682,0.0,1.0,-6.999662,0.0,1.0,-0.671796,0.0,0.0,0.84073627,0.0,0.0,-1.4444962,0.0,0.0,1.1459845,0.0,0.0,-3.3641126,0.0,0.0,-1.2883878,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.061675876,0.0,0.0,0.007906686,0.0,0.0,0.107868835,0.0,0.0,0.016016455,0.0,0.0,0.020521954,0.0,0.0,0.7383212,0.0,0.0,0.21891916,0.0,0.0,-1.1408559,0.9014456,1.0,0.506648,0.0,0.0,-9.198208,0.0,1.0,-7.0980477,0.0,1.0,-12.082934,0.0,1.0,-11.123695,0.0,1.0,5.738188,1.0,1.0,-0.38339177,0.0,0.0,-8.544996,0.0,1.0,-4.3156247,0.0,1.0,-7.662457,0.0,1.0,-0.62597114,0.0,0.0,0.8183534,0.0,0.0,-1.3430365,0.0,0.0,1.0540491,0.0,0.0,-2.8347583,0.0,0.0,-0.746443,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.05771464,0.0,0.0,0.007906686,0.0,0.0,0.10716839,0.0,0.0,0.01418142,0.0,0.0,0.020361109,0.0,0.0,0.740939,0.0,0.0,0.21699893,0.0,0.0,-1.1456236,0.9014456,1.0,0.50860226,0.0,0.0,-9.425862,0.0,1.0,-6.485226,0.0,1.0,-12.338784,0.0,1.0,-11.375225,0.0,1.0,5.0712104,1.0,1.0,-0.43841147,0.0,0.0,-8.845387,0.0,1.0,-4.2747436,0.0,1.0,-7.7853117,0.0,1.0,-0.61491674,0.0,0.0,0.7854872,0.0,0.0,-1.3611442,0.0,0.0,1.1241115,0.0,0.0,-3.1154501,0.0,0.0,-1.0356994,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.0511299,0.0,0.0,0.007906686,0.0,0.0,0.10691165,0.0,0.0,0.0123267695,0.0,0.0,0.02016857,0.0,0.0,0.74440706,0.0,0.0,0.22267132,0.0,0.0,-1.1406871,0.9014456,1.0,0.4983456,0.0,0.0,-9.278483,0.0,1.0,-6.3496785,0.0,1.0,-11.985048,0.0,1.0,-11.142442,0.0,1.0,4.0380993,1.0,1.0,-0.5182383,0.0,0.0,-8.8223715,0.0,1.0,-3.7244878,0.0,1.0,-7.2091002,0.0,1.0,-0.65565264,0.0,0.0,0.81980246,0.0,0.0,-1.4525814,0.0,0.0,1.1759632,0.0,0.0,-3.429423,0.0,0.0,-1.3507154,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.05972396,0.0,0.0,0.007906686,0.0,0.0,0.10722891,0.0,0.0,0.015134696,0.0,0.0,0.020538913,0.0,0.0,0.7421116,0.0,0.0,0.21823189,0.0,0.0,-1.1584489,0.9014456,1.0,0.51075506,0.0,0.0,-9.345324,0.0,1.0,-6.810765,0.0,1.0,-12.729165,0.0,1.0,-11.37448,0.0,1.0,5.690046,1.0,1.0,-0.39479724,0.0,0.0,-8.748362,0.0,1.0,-4.2431326,0.0,1.0,-7.908818,0.0,1.0,-0.6213865,0.0,0.0,0.7901713,0.0,0.0,-1.3359706,0.0,0.0,1.073172,0.0,0.0,-2.96077,0.0,0.0,-0.8423453,0.0,0.0
