Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9860209767289413,0.02336922749282975,0.9994103773584906,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9837059936867021,0.9415488708607166,0.9310141509433962,0.9432485322896281,0.7016011644832606,0.8046744574290484,0.9892791127541589
Delivery_target_liver,0.9883642769938301,0.7058752996146097,0.9814268867924528,0.8484848484848485,0.32558139534883723,0.47058823529411764,0.9984875983061101
Delivery_target_lung,0.99850078647267,0.2361111111111111,0.9996069182389937,0.0,0.0,0.0,1.0
Delivery_target_lung_epithelium,0.9985033936956378,0.9992872815749908,0.9903694968553459,0.9936517097099986,0.9922201411900302,0.9929354094579008,0.9863987635239567
Delivery_target_lymph_nodes,0.6352996254681649,0.2879771760345481,0.7876106194690266,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9688818357171863,0.4994550360801156,0.9418238993710691,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.9318216175359033,0.5943606819533236,0.9889937106918238,0.925,0.4111111111111111,0.5692307692307692,0.9993997599039616
Delivery_target_spleen,0.9932450062507001,0.6566469495772527,0.9858490566037735,0.6105263157894737,0.3515151515151515,0.4461538461538462,0.9963040655279193
Encapsulation_Efficiency_50<=EE<80,0.8805921052631579,0.7349650996303371,0.7480314960629921,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.9194352159468439,0.955023183897926,0.8582677165354331,0.9125,0.8690476190476191,0.8902439024390244,0.8372093023255814
Encapsulation_Efficiency_EE<50,0.9663009404388715,0.5779672347854166,0.9133858267716536,0.0,0.0,0.0,1.0
acute_toxicity_none,0.6124031007751939,0.7948523079809753,0.6377952755905512,0.7714285714285715,0.6428571428571429,0.7012987012987013,0.627906976744186
acute_toxicity_present,0.9920634920634921,0.5,0.9921259842519685,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.6764069264069265,0.45970625355806916,0.6456692913385826,0.16,0.14285714285714285,0.15094339622641512,0.7878787878787878
