Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9988200589970502,0.2526080157659105
Delivery_target_generic_cell,0.9779246236849414,0.9397539898231981
Delivery_target_liver,0.9858674463937622,0.7159577538528922
Delivery_target_lung,0.9996804954777821,0.3977272727272727
Delivery_target_lung_epithelium,0.9957973887660336,0.9968035574522535
Delivery_target_lymph_nodes,0.6900749063670413,0.32513882256138893
Delivery_target_macrophage,0.9688119522120201,0.49906821756318676
Delivery_target_muscle,0.8974898292650394,0.5010359442362956
Delivery_target_spleen,0.9943462191589252,0.7326702880301146
Encapsulation_Efficiency_50<=EE<80,0.8289473684210527,0.6577849657630028
Encapsulation_Efficiency_80<EE<=100,0.8244739756367663,0.8448382003559951
Encapsulation_Efficiency_EE<50,0.8510971786833856,0.3836580086580087
acute_toxicity_none,0.5487264673311185,0.7698513179498205
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7756132756132756,0.5067620717357502
