Task,Comparison_Metric,AUC,PR_AUC,MCC,Task_Type,PosRate,SampleSize,Quality_Level
Encapsulation_Efficiency_EE<50,0.24988968759599506,0.4178861788617886,0.08189319633020155,-0.08337151133347898,high_imbalance,0.07518796992481203,133,reliable_only
Encapsulation_Efficiency_50<=EE<80,0.5701754385964912,0.5701754385964912,0.4502742477893583,0.12598815766974242,balanced,0.42857142857142855,133,comparable
Encapsulation_Efficiency_80<EE<=100,0.48258706467661694,0.48258706467661694,0.5424923422842185,0.17203120774405792,balanced,0.49624060150375937,133,comparable
Delivery_target_lymph_nodes,0.12152777777777778,0.8647540983606558,0.12152777777777778,0.15428602321452597,extreme_imbalance,0.031746031746031744,126,overfitting_risk
chronic_toxicity_none,0.0478161059195456,0.6085271317829457,0.0478161059195456,0.0,extreme_imbalance,0.03007518796992481,133,unreliable
acute_toxicity_none,0.6662512844769999,0.4561824729891957,0.876320095964804,-0.029854071701326604,high_imbalance,0.8947368421052632,133,overfitting_risk
acute_toxicity_present,0.12088554720133668,0.8923076923076922,0.12088554720133668,0.16256321541924598,extreme_imbalance,0.022556390977443608,133,unreliable
Delivery_target_dendritic_cell,0.06458333333333333,0.9874233128834355,0.06458333333333333,0.09319948866859967,extreme_imbalance,0.0012254901960784314,1632,unreliable
Delivery_target_generic_cell,0.9993529006271626,0.9993529006271626,0.9996695989251676,0.9670913609804875,balanced,0.6666666666666666,1632,overfitting_risk
Delivery_target_macrophage,0.07452406748181396,0.9765272652726527,0.07452406748181396,0.15035796836751197,extreme_imbalance,0.003676470588235294,1632,overfitting_risk
Delivery_target_lung_epithelium,1.0,1.0,1.0,1.0,high_imbalance,0.15992647058823528,1632,overfitting_risk
Delivery_target_liver,0.8785602037440798,0.9871677311916356,0.7699526762965241,0.8411162633591117,high_imbalance,0.07720588235294118,1632,overfitting_risk
Delivery_target_lung,0.25893957463724904,0.9891832682960224,0.25893957463724904,0.35989993183480606,extreme_imbalance,0.0055147058823529415,1632,unreliable
Delivery_target_spleen,0.49904212150075544,0.9879554020100502,0.49904212150075544,0.6305605360703105,extreme_imbalance,0.024509803921568627,1632,overfitting_risk
Delivery_target_muscle,0.8080465231802925,0.985051140833989,0.6310419055265959,0.7985229306080014,high_imbalance,0.05024509803921569,1632,overfitting_risk
