Task,AUC,PR_AUC,Primary_Metric,Secondary_Metric,Task_Type,PosRate,SampleSize,AUC_Lift,PR_Lift,AUC_Lift_Pct,PR_Lift_Pct,MCC,Balanced_Acc,F1,Overfitting_Risk,AUC_Adjusted,PR_Adjusted
Encapsulation_Efficiency_EE<50,0.4178861788617886,0.08189319633020155,0.24988968759599506,0.4252032520325203,high_imbalance,0.07518796992481203,133,-0.08211382113821142,0.006705226405389522,-16.422764227642283,8.917951119168064,-0.08337151133347898,0.4252032520325203,0.07272727272727272,low,0.38902439024390245,0.06876795573574834
Encapsulation_Efficiency_50<=EE<80,0.5701754385964912,0.4502742477893583,0.5701754385964912,0.4716981132075472,balanced,0.42857142857142855,133,0.07017543859649122,0.02170281921792977,14.035087719298245,5.0639911508502795,0.12598815766974242,0.5614035087719298,0.4716981132075472,low,0.5886426592797784,0.49490166317067347
Encapsulation_Efficiency_80<EE<=100,0.48258706467661694,0.5424923422842185,0.48258706467661694,0.3870967741935484,balanced,0.49624060150375937,133,-0.01741293532338306,0.04625174078045913,-3.482587064676612,9.320426551213734,0.17203120774405792,0.5691994572591588,0.3870967741935484,low,0.5413839891451832,0.5838509662229434
Delivery_target_lymph_nodes,0.8647540983606558,0.12152777777777778,0.12152777777777778,0.15428602321452597,extreme_imbalance,0.031746031746031744,126,0.36475409836065575,0.08978174603174603,72.95081967213115,282.8125,0.15428602321452597,0.7172131147540983,0.10389610389610389,high,0.8647540983606558,0.12152777777777778
chronic_toxicity_none,0.6085271317829457,0.0478161059195456,0.0478161059195456,0.0,extreme_imbalance,0.03007518796992481,133,0.10852713178294571,0.017740917949620787,21.705426356589143,58.988552182489116,0.0,0.5,0.0,low,0.6337209302325582,0.05318206229860365
acute_toxicity_none,0.4561824729891957,0.876320095964804,0.6662512844769999,0.4957983193277311,high_imbalance,0.8947368421052632,133,-0.043817527010804325,-0.018416746140459184,-8.763505402160865,-2.0583422156983793,-0.029854071701326604,0.4957983193277311,0.9402390438247011,high,0.4561824729891957,0.876320095964804
acute_toxicity_present,0.8923076923076922,0.12088554720133668,0.12088554720133668,0.16256321541924598,extreme_imbalance,0.022556390977443608,133,0.39230769230769225,0.09832915622389307,78.46153846153845,435.925925925926,0.16256321541924598,0.773076923076923,0.09230769230769231,low,0.9576923076923076,0.21428571428571427
Delivery_target_dendritic_cell,0.9874233128834355,0.06458333333333333,0.06458333333333333,0.09319948866859967,extreme_imbalance,0.0012254901960784314,1632,0.48742331288343554,0.0633578431372549,97.48466257668711,5170.0,0.09319948866859967,0.9386503067484663,0.0196078431372549,low,0.9628834355828221,0.01950757575757576
Delivery_target_generic_cell,0.9993529006271626,0.9996695989251676,0.9993529006271626,0.988929889298893,balanced,0.6666666666666666,1632,0.49935290062716264,0.33300293225850097,99.87058012543253,49.95043983877515,0.9670913609804875,0.9852941176470589,0.988929889298893,very_high,0.9993529006271626,0.9996695989251676
Delivery_target_macrophage,0.9765272652726527,0.07452406748181396,0.07452406748181396,0.15035796836751197,extreme_imbalance,0.003676470588235294,1632,0.47652726527265266,0.07084759689357867,95.30545305453053,1927.0546355053398,0.15035796836751197,0.9314268142681427,0.05106382978723404,high,0.9765272652726527,0.07452406748181396
Delivery_target_lung_epithelium,1.0,1.0,1.0,1.0,high_imbalance,0.15992647058823528,1632,0.5,0.8400735294117647,100.0,525.2873563218391,1.0,1.0,1.0,very_high,1.0,1.0
Delivery_target_liver,0.9871677311916356,0.7699526762965241,0.8785602037440798,0.9606020362992475,high_imbalance,0.07720588235294118,1632,0.4871677311916356,0.692746793943583,97.43354623832712,897.2720378697836,0.8411162633591117,0.9606020362992475,0.85,very_high,0.9871677311916356,0.7699526762965241
Delivery_target_lung,0.9891832682960224,0.25893957463724904,0.25893957463724904,0.35989993183480606,extreme_imbalance,0.0055147058823529415,1632,0.48918326829602243,0.2534248687548961,97.83665365920449,4595.437620088783,0.35989993183480606,0.9821318545902649,0.2368421052631579,moderate,0.9866844663517492,0.17454803177309572
Delivery_target_spleen,0.9879554020100502,0.49904212150075544,0.49904212150075544,0.6305605360703105,extreme_imbalance,0.024509803921568627,1632,0.48795540201005017,0.4745323175791868,97.59108040201004,1936.091855723082,0.6305605360703105,0.9820979899497487,0.5839416058394161,very_high,0.9879554020100502,0.49904212150075544
Delivery_target_muscle,0.985051140833989,0.6310419055265959,0.8080465231802925,0.9806766325727774,high_imbalance,0.05024509803921569,1632,0.48505114083398904,0.5807968074873802,97.0102281667978,1155.9273046578103,0.7985229306080014,0.9806766325727774,0.7941176470588235,high,0.985051140833989,0.6310419055265959
