smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44431123,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.66683793,0.0,0.0,3.9262552,4.34,1.0,91.05339,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9828906,0.0,0.0,-3.906229,0.0,1.0,-4.640947,0.0,1.0,-5.1206264,0.0,1.0,-5.083581,0.0,1.0,-0.4777029,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44797635,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.67084956,0.0,0.0,3.797114,4.34,1.0,92.70399,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9996614,0.0,0.0,-3.5322518,0.0,1.0,-4.323959,0.0,1.0,-4.839507,0.0,1.0,-4.8019915,0.0,1.0,-0.48325485,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44631833,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.6729145,0.0,0.0,3.906613,4.34,1.0,93.44554,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.031485,0.0,0.0,-3.881526,0.0,1.0,-4.6431537,0.0,1.0,-5.145219,0.0,1.0,-5.1070924,0.0,1.0,-0.48361808,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43983206,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.6571455,0.0,0.0,3.892948,4.34,1.0,88.92166,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9204526,0.0,0.0,-4.049215,0.0,1.0,-4.7459497,0.0,1.0,-5.2028284,0.0,1.0,-5.166246,0.0,1.0,-0.47152907,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4414506,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.658185,0.0,0.0,3.8100448,4.34,1.0,89.65895,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.921574,0.0,0.0,-3.8460982,0.0,1.0,-4.5712566,0.0,1.0,-5.0461154,0.0,1.0,-5.009348,0.0,1.0,-0.47379762,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44408095,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.64769137,0.0,0.0,3.2921546,4.34,1.0,89.62933,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8127677,0.0,0.0,-2.7874117,0.0,1.0,-3.61841,0.0,1.0,-4.159825,0.0,1.0,-4.122901,0.0,1.0,-0.4760546,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44218373,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.65925574,0.0,0.0,3.778664,4.34,1.0,90.273476,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9281185,0.0,0.0,-3.777286,0.0,1.0,-4.5155053,0.0,1.0,-4.999677,0.0,1.0,-4.9626775,0.0,1.0,-0.47540087,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4386986,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.65605783,0.0,0.0,3.9426074,4.34,1.0,88.38027,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9163876,0.0,0.0,-4.172244,0.0,1.0,-4.8504043,0.0,1.0,-5.2955503,0.0,1.0,-5.259116,0.0,1.0,-0.46983624,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44672966,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.6629454,0.0,0.0,3.5622628,4.34,1.0,92.397064,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.938627,0.0,0.0,-3.2251916,0.0,1.0,-4.0430417,0.0,1.0,-4.5791626,0.0,1.0,-4.5412254,0.0,1.0,-0.48271018,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44384855,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.64341486,0.0,0.0,3.1923296,4.34,1.0,88.896576,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7745848,0.0,0.0,-2.5830095,0.0,1.0,-3.426827,0.0,1.0,-3.9750075,0.0,1.0,-3.938385,0.0,1.0,-0.4746744,0.0,1.0
