Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.7178865075111389,-3.0324951772265987,0.6412758231163025,,,,,0.0
Biodistribution_kidney,0.01830541342496872,-0.006170778143766542,0.006135076750069857,,,,,-1.1920928955078125e-07
Biodistribution_liver,0.1316635012626648,-0.09644518616801534,0.08902263641357422,,,,,0.0
Biodistribution_lung,0.12780070304870605,-0.012569105168686479,0.028614342212677002,,,,,0.0
Biodistribution_lymph_nodes,0.012390311807394028,-3.3608550459837927,0.01192900538444519,,,,,1.7881393432617188e-07
Biodistribution_muscle,0.4326808452606201,-3.0181762007765,0.4308902323246002,-0.4107555140287381,2.265397292814813e-16,-0.06919929664832872,0.18592466022580378,-0.020490407943725586
Biodistribution_spleen,0.15518471598625183,-0.3505891804754153,0.09982139617204666,,,,,0.0
quantified_delivery,1.0023244619369507,-0.0007794552629651896,0.7843638062477112,,,,,0.0
quantified_total_luminescence,0.40756291151046753,-0.8176374244085756,0.3716782331466675,0.17089057033587193,0.001013204155970942,0.12192693177313214,0.019463135005013312,0.018324851989746094
unnormalized_delivery,151.7623291015625,0.4218531798417029,6.594388008117676,0.663957614150611,0.0,0.45686111934410306,0.0,0.4218558073043823
size,23.16187286376953,0.09858972851304404,14.77379035949707,0.3262135194841008,1.513006110336636e-10,0.27826830451271756,5.956905054774155e-08,0.10502547025680542
