Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9990167158308751,0.28641975308641976
Delivery_target_generic_cell,0.9847759179887133,0.9440636919973646
Delivery_target_liver,0.9861621107031143,0.6367297838480244
Delivery_target_lung,0.9996804954777823,0.3977272727272727
Delivery_target_lung_epithelium,0.9990080223531211,0.9995243442091238
Delivery_target_lymph_nodes,0.6661985018726593,0.3144537900337012
Delivery_target_macrophage,0.9690304152754592,0.4995800398837984
Delivery_target_muscle,0.8650198968476279,0.6067710858867508
Delivery_target_spleen,0.9872140645290182,0.6442197766524588
Encapsulation_Efficiency_50<=EE<80,0.850328947368421,0.5548440445808941
Encapsulation_Efficiency_80<EE<=100,0.8327796234772978,0.8635308654993791
Encapsulation_Efficiency_EE<50,0.8471786833855799,0.3761390991399297
acute_toxicity_none,0.6107419712070875,0.782956608647696
acute_toxicity_present,0.992063492063492,0.5
chronic_toxicity_none,0.7503607503607503,0.48960351469749963
