Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9994100294985251,0.33333333333333337
Delivery_target_generic_cell,0.9851268294826641,0.9445315442940199
Delivery_target_liver,0.9910772208075209,0.7121541576653077
Delivery_target_lung,0.9996804954777823,0.3977272727272727
Delivery_target_lung_epithelium,0.9976191912981729,0.9985909121509422
Delivery_target_lymph_nodes,0.772003745318352,0.39293682583912465
Delivery_target_macrophage,0.9691060269367866,0.49996216790111747
Delivery_target_muscle,0.9514063958916901,0.5990751188642746
Delivery_target_spleen,0.9935664708214903,0.6636891632936792
Encapsulation_Efficiency_50<=EE<80,0.7233552631578947,0.4429831503507528
Encapsulation_Efficiency_80<EE<=100,0.8529900332225913,0.8723026986782625
Encapsulation_Efficiency_EE<50,0.7821316614420063,0.3330294668195738
acute_toxicity_none,0.4808970099667774,0.6853271543093251
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7525252525252525,0.4925016467397274
