Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.0720367357134819,-0.016016696305290123,0.04736270755529404,,,,,0.0
Biodistribution_kidney,0.0060615455731749535,-0.0007320316505714519,0.003195599652826786,,,,,-2.384185791015625e-07
Biodistribution_liver,0.20945189893245697,-0.012361485620346224,0.10714054107666016,,,,,0.0
Biodistribution_lung,0.4954131543636322,-0.6554747525563875,0.3154160976409912,,,,,-1.1920928955078125e-07
Biodistribution_lymph_nodes,0.029444724321365356,-0.03470182398050792,0.016620364040136337,,,,,0.0
Biodistribution_muscle,0.4918936491012573,-0.24472743733343472,0.4831068813800812,-0.45151227399693267,2.7630173353673754e-82,-0.5436098391630985,2.1826259024403728e-125,-0.053060293197631836
Biodistribution_spleen,0.16128112375736237,-0.1381605705124882,0.09734968841075897,,,,,1.7881393432617188e-07
quantified_delivery,0.922853410243988,-0.0005166916187528958,0.7307876944541931,,,,,0.0
quantified_total_luminescence,0.4993552267551422,-0.25322008489207093,0.41711509227752686,-0.46472837244369525,1.0897260268425589e-87,-0.4237575813925888,1.102085726682718e-71,-0.07743573188781738
unnormalized_delivery,66.0177230834961,0.5652969612915906,6.407044410705566,0.7793992888059796,0.0,0.3925314802432686,0.0,0.565306544303894
size,245.95330810546875,-0.0013433711952843819,29.630645751953125,0.10173014085389402,4.0505055139680385e-05,0.3625945449747683,1.4115778504842574e-51,0.004124164581298828
