Task,Comparison_Metric,AUC,PR_AUC,MCC,Task_Type,PosRate,SampleSize,Quality_Level
Encapsulation_Efficiency_EE<50,0.8296296296296296,0.8296296296296296,0.6423555495072523,0.4344001219866636,balanced,0.25,60,comparable
Encapsulation_Efficiency_50<=EE<80,0.40183387595779885,0.5732838589981446,0.23038389291745304,0.15356256235245122,high_imbalance,0.18333333333333332,60,comparable
Encapsulation_Efficiency_80<EE<=100,0.7624434389140271,0.7624434389140271,0.8070698884173344,0.5344015374529363,balanced,0.5666666666666667,60,comparable
Delivery_target_lymph_nodes,0.09215686274509804,0.6627906976744186,0.09215686274509804,0.24112141108520607,extreme_imbalance,0.044444444444444446,45,overfitting_risk
chronic_toxicity_none,0.454428754813864,0.454428754813864,0.3109846870580943,0.0,balanced,0.31666666666666665,60,overfitting_risk
acute_toxicity_none,0.5602678571428572,0.5602678571428572,0.5131853099789299,0.12178057511186367,balanced,0.4666666666666667,60,overfitting_risk
acute_toxicity_present,,,,,single_class,0.0,60,unreliable
Delivery_target_dendritic_cell,0.044444444444444446,0.988121546961326,0.044444444444444446,0.1144338156073677,extreme_imbalance,0.0011037527593818985,1812,overfitting_risk
Delivery_target_generic_cell,0.999879089488892,0.999879089488892,0.9999399094572202,0.9742586159605229,balanced,0.6683222958057395,1812,overfitting_risk
Delivery_target_macrophage,0.052308013671207985,0.9683462532299741,0.052308013671207985,0.1904798332693571,extreme_imbalance,0.0033112582781456954,1812,overfitting_risk
Delivery_target_lung_epithelium,1.0,1.0,1.0,1.0,balanced,0.2052980132450331,1812,overfitting_risk
Delivery_target_liver,0.9647290099355275,0.9920279556913971,0.9374300641796579,0.9227383008322314,high_imbalance,0.08554083885209714,1812,overfitting_risk
Delivery_target_lung,0.08055555555555555,0.9891284319145015,0.08055555555555555,0.2280392406702789,extreme_imbalance,0.0016556291390728477,1812,overfitting_risk
Delivery_target_spleen,0.36243642830430867,0.9891061452513967,0.36243642830430867,0.5092147210190081,extreme_imbalance,0.012141280353200883,1812,overfitting_risk
Delivery_target_muscle,0.5464391245703275,0.9932697700504767,0.5464391245703275,0.7156151325296929,extreme_imbalance,0.016004415011037526,1812,overfitting_risk
