Task,AUC,PR_AUC,Primary_Metric,Secondary_Metric,Task_Type,PosRate,SampleSize,AUC_Lift,PR_Lift,AUC_Lift_Pct,PR_Lift_Pct,MCC,Balanced_Acc,F1,Overfitting_Risk,AUC_Adjusted,PR_Adjusted
Encapsulation_Efficiency_EE<50,0.8296296296296296,0.6423555495072523,0.8296296296296296,0.5882352941176471,balanced,0.25,60,0.3296296296296296,0.39235554950725227,65.92592592592592,156.9422198029009,0.4344001219866636,0.7333333333333334,0.5882352941176471,low,0.8162962962962963,0.6348630415382334
Encapsulation_Efficiency_50<=EE<80,0.5732838589981446,0.23038389291745304,0.40183387595779885,0.5983302411873841,high_imbalance,0.18333333333333332,60,0.0732838589981446,0.04705055958411972,14.65677179962892,25.66394159133803,0.15356256235245122,0.5983302411873841,0.3555555555555555,low,0.5769944341372912,0.22520264806538964
Encapsulation_Efficiency_80<EE<=100,0.7624434389140271,0.8070698884173344,0.7624434389140271,0.7457627118644068,balanced,0.5666666666666667,60,0.2624434389140271,0.24040322175066775,52.48868778280542,42.42409795600019,0.5344015374529363,0.7658371040723981,0.7457627118644068,low,0.7895927601809954,0.8090907190793666
Delivery_target_lymph_nodes,0.6627906976744186,0.09215686274509804,0.09215686274509804,0.24112141108520607,extreme_imbalance,0.044444444444444446,45,0.16279069767441856,0.0477124183006536,32.558139534883715,107.35294117647058,0.24112141108520607,0.7906976744186047,0.18181818181818182,high,0.6627906976744186,0.09215686274509804
chronic_toxicity_none,0.454428754813864,0.3109846870580943,0.454428754813864,0.0,balanced,0.31666666666666665,60,-0.04557124518613598,-0.005681979608572363,-9.114249037227196,-1.794309350075483,0.0,0.5,0.0,high,0.454428754813864,0.3109846870580943
acute_toxicity_none,0.5602678571428572,0.5131853099789299,0.5602678571428572,0.6436781609195402,balanced,0.4666666666666667,60,0.060267857142857206,0.046518643312263186,12.053571428571441,9.968280709770683,0.12178057511186367,0.515625,0.6436781609195402,high,0.5602678571428572,0.5131853099789299
acute_toxicity_present,,,,,single_class,0.0,60,,,,,,,,single_class,,
Delivery_target_dendritic_cell,0.988121546961326,0.044444444444444446,0.044444444444444446,0.1144338156073677,extreme_imbalance,0.0011037527593818985,1812,0.48812154696132604,0.04334069168506255,97.6243093922652,3926.6666666666674,0.1144338156073677,0.9616022099447514,0.027972027972027972,very_high,0.988121546961326,0.044444444444444446
Delivery_target_generic_cell,0.999879089488892,0.9999399094572202,0.999879089488892,0.9912681912681912,balanced,0.6683222958057395,1812,0.49987908948889204,0.3316176136514807,99.97581789777841,49.61941502365673,0.9742586159605229,0.9904913500895149,0.9912681912681912,very_high,0.999879089488892,0.9999399094572202
Delivery_target_macrophage,0.9683462532299741,0.052308013671207985,0.052308013671207985,0.1904798332693571,extreme_imbalance,0.0033112582781456954,1812,0.46834625322997414,0.04899675539306229,93.66925064599482,1479.702012870481,0.1904798332693571,0.959579180509413,0.07594936708860758,very_high,0.9683462532299741,0.052308013671207985
Delivery_target_lung_epithelium,1.0,1.0,1.0,1.0,balanced,0.2052980132450331,1812,0.5,0.794701986754967,100.0,387.09677419354847,1.0,1.0,1.0,very_high,1.0,1.0
Delivery_target_liver,0.9920279556913971,0.9374300641796579,0.9647290099355275,0.9784394650261841,high_imbalance,0.08554083885209714,1812,0.4920279556913971,0.8518892253275607,98.40559113827942,995.8859847055097,0.9227383008322314,0.9784394650261841,0.9287925696594428,very_high,0.9920279556913971,0.9374300641796579
Delivery_target_lung,0.9891284319145015,0.08055555555555555,0.08055555555555555,0.2280392406702789,extreme_imbalance,0.0016556291390728477,1812,0.4891284319145015,0.0788999264164827,97.8256863829003,4765.555555555555,0.2280392406702789,0.9853510226644555,0.10169491525423728,very_high,0.9891284319145015,0.08055555555555555
Delivery_target_spleen,0.9891061452513967,0.36243642830430867,0.36243642830430867,0.5092147210190081,extreme_imbalance,0.012141280353200883,1812,0.48910614525139673,0.3502951479511078,97.82122905027934,2885.158218579124,0.5092147210190081,0.9832402234636872,0.4230769230769231,very_high,0.9891061452513967,0.36243642830430867
Delivery_target_muscle,0.9932697700504767,0.5464391245703275,0.5464391245703275,0.7156151325296929,extreme_imbalance,0.016004415011037526,1812,0.4932697700504767,0.53043470955929,98.65395401009533,3314.3023921428744,0.7156151325296929,0.9760283907401319,0.691358024691358,very_high,0.9932697700504767,0.5464391245703275
