Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.35576860045886594,0.0005066867939967918
Delivery_target_generic_cell,0.9074648662497463,0.823452497193841
Delivery_target_liver,0.7841224396641608,0.48040318448028735
Delivery_target_lung,0.7690719622493118,0.003199260845537441
Delivery_target_lung_epithelium,0.9965746398157845,0.9984519953936385
Delivery_target_lymph_nodes,0.7102059925093633,0.35968066274114197
Delivery_target_macrophage,0.4107408744303569,0.04593190148298877
Delivery_target_muscle,0.8463146369658974,0.5468283805957671
Delivery_target_spleen,0.7008063857029995,0.3383254343814737
Encapsulation_Efficiency_50<=EE<80,0.24391447368421054,0.17841799902523148
Encapsulation_Efficiency_80<EE<=100,0.8455149501661129,0.8855067196071005
Encapsulation_Efficiency_EE<50,0.40830721003134796,0.08784051121613438
acute_toxicity_none,0.5355758582502769,0.6993721019360365
acute_toxicity_present,0.6349206349206349,0.02127659574468085
chronic_toxicity_none,0.5683621933621934,0.24998889400096352
