Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.5060799737790888,0.0009328157738645734
Delivery_target_generic_cell,0.9647851436904541,0.8890517876904205
Delivery_target_liver,0.6720732096212195,0.09081374753512013
Delivery_target_lung,0.987514746362564,0.02056704260651629
Delivery_target_lung_epithelium,0.9945439448012582,0.993187406968754
Delivery_target_lymph_nodes,0.7024812734082397,0.34723561268221775
Delivery_target_macrophage,0.473271542097189,0.05238567213367774
Delivery_target_muscle,0.6987631163576542,0.15337558079672975
Delivery_target_spleen,0.7879532514234343,0.09892675133107338
Encapsulation_Efficiency_50<=EE<80,0.6702302631578947,0.3381644391015165
Encapsulation_Efficiency_80<EE<=100,0.8150609080841638,0.8282301244665395
Encapsulation_Efficiency_EE<50,0.744514106583072,0.46502172725439805
acute_toxicity_none,0.4414451827242525,0.6853321075037286
acute_toxicity_present,0.6904761904761905,0.025
chronic_toxicity_none,0.5992063492063492,0.2735487464788211
