Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9932972795804655,0.11185786435786435,0.9994103773584906,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9841702085170028,0.9397238309808513,0.9304245283018868,0.9506995336442372,0.6923823386705483,0.8012352610892758,0.9908810844115835
Delivery_target_liver,0.9890735816642202,0.7121613561776787,0.9812303459119497,0.675392670157068,0.5,0.5746102449888641,0.9937487396652551
Delivery_target_lung,0.9988694455367676,0.26136363636363635,0.9996069182389937,0.0,0.0,0.0,1.0
Delivery_target_lung_epithelium,0.9949238302878289,0.9961288227433291,0.9903694968553459,0.9930825767401643,0.9927964270278058,0.9929394812680116,0.98516228748068
Delivery_target_lymph_nodes,0.6535580524344569,0.31758965711044795,0.7876106194690266,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9691005631570636,0.49994704897184816,0.9418238993710691,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.8662117624827709,0.5806786471636877,0.9886006289308176,0.8636363636363636,0.4222222222222222,0.5671641791044777,0.9987995198079231
Delivery_target_spleen,0.9940053819586334,0.7192535760381192,0.9858490566037735,1.0,0.12727272727272726,0.22580645161290322,1.0
Encapsulation_Efficiency_50<=EE<80,0.8447368421052631,0.6008855472247814,0.7480314960629921,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.916389811738649,0.9547212817557589,0.8661417322834646,0.9036144578313253,0.8928571428571429,0.8982035928143712,0.813953488372093
Encapsulation_Efficiency_EE<50,0.8777429467084639,0.44023219205037384,0.9133858267716536,0.0,0.0,0.0,1.0
acute_toxicity_none,0.6165559246954595,0.7719402796545367,0.5748031496062992,0.7884615384615384,0.4880952380952381,0.6029411764705882,0.7441860465116279
acute_toxicity_present,0.9920634920634921,0.5,0.9921259842519685,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.7716450216450216,0.5040955339517817,0.6456692913385826,0.16,0.14285714285714285,0.15094339622641512,0.7878787878787878
