task,metric,value
quantified_delivery,rmse,0.96477872133255
Biodistribution_lymph_nodes,rmse,0.030206380411982536
Biodistribution_heart,rmse,0.26023054122924805
Biodistribution_liver,rmse,0.19986265897750854
Biodistribution_spleen,rmse,0.35842272639274597
Biodistribution_lung,rmse,0.21028953790664673
Biodistribution_kidney,rmse,0.01937403343617916
Biodistribution_muscle,rmse,0.34666427969932556
quantified_total_luminescence,rmse,0.3365226984024048
Delivery_target_dendritic_cell,auc,0.3861144945188794
Delivery_target_generic_cell,auc,0.8912533895259563
Delivery_target_liver,auc,0.7679490920518057
Delivery_target_lung,auc,0.48773685819070906
Delivery_target_lung_epithelium,auc,0.767802121791935
Delivery_target_lymph_nodes,auc,0.78125
Delivery_target_macrophage,auc,0.5971713471713472
Delivery_target_muscle,auc,0.4871702883695504
Delivery_target_spleen,auc,0.682549715909091
Encapsulation_Efficiency_50<=EE<80,auc,0.5696969696969697
Encapsulation_Efficiency_80<EE<=100,auc,0.737468671679198
Encapsulation_Efficiency_EE<50,auc,0.8004807692307692
acute_toxicity_none,auc,0.7269144144144144
acute_toxicity_present,auc,0.28160919540229884
chronic_toxicity_none,auc,0.1988095238095238
