Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9122898183354458,0.23219975630795883,0.9981024667931688,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9764285385441023,0.9359889020707307,0.9082858950031626,0.94213750850919,0.6837944664031621,0.7924420269109648,0.9855466757354191
Delivery_target_liver,0.9682123007979551,0.6377935661713726,0.966729917773561,0.8514851485148515,0.25748502994011974,0.39540229885057465,0.998018755778629
Delivery_target_lung,0.998161997718342,0.4464817611633649,0.9981024667931688,0.6666666666666666,0.125,0.21052631578947367,0.9998732412219546
Delivery_target_lung_epithelium,0.9994683070255812,0.9996155940368463,0.9949399114484504,0.9968877184582237,0.9935576234788833,0.9952198852772467,0.9964997307485192
Delivery_target_lymph_nodes,0.5428235472614171,0.13046724658458977,0.9069767441860465,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9498967619634331,0.4959126253121618,0.9242251739405439,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.983236409608091,0.7825730004837974,0.9356103731815307,0.8923076923076924,0.10357142857142858,0.18560000000000001,0.9990469707283867
Delivery_target_spleen,0.9600769600769601,0.36759384441609244,0.9754585705249842,0.8333333333333334,0.025252525252525252,0.049019607843137254,0.9998702478266511
Encapsulation_Efficiency_50<=EE<80,0.5382639958911145,0.28780261443691074,0.7814569536423841,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.6022244422244423,0.7683674942210557,0.7582781456953642,0.7522281639928698,0.9836829836829837,0.8525252525252526,0.2057142857142857
Encapsulation_Efficiency_EE<50,0.6997885835095137,0.394769482732832,0.9288079470198676,0.0,0.0,0.0,1.0
acute_toxicity_none,0.751077441077441,0.6187442061597034,0.08940397350993377,0.08249158249158249,0.9074074074074074,0.15123456790123457,0.00909090909090909
acute_toxicity_present,1.0,1.0,0.9966887417218543,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.8241913366136969,0.9234890541336053,0.15562913907284767,0.0,0.0,0.0,0.9591836734693877
